Time,Air Pressure (PSI),Dyno Speed (RPM),Temperature1_Value,Temperature2_Value,Temp 3 Inboard (F),Temp 4 Outboard (F),Temperature5_Value,Temperature9_Value,Temperature10_Value,Load Cell Value (lbs),Step_Value,Next Test Section,Cycle_Count_Value,Hydraulic Pressure,Mu
49:38.0,49.27809525,271,27,26.5,152,186.3,26.2,120.8,59.3,1007,1048576,2,10,703.6556992,0.689392909
49:38.1,53.01399994,256,27,26.5,153.3,186.3,26.2,120.8,59.3,1007,1048576,2,10,762.223477,0.636421291
49:38.2,50.97567749,241,27,26.5,153.3,186.4,26.2,122.7,59.4,1007,1048576,2,10,730.268696,0.664269538
49:38.3,51.90052795,226,27,26.5,153.3,186.4,26.2,122.7,59.4,1007,1048576,2,10,744.7675767,0.651337766
49:38.4,51.00001526,210,27,26.5,154.8,186.4,26.2,122.7,59.4,1007,1048576,2,10,730.6502392,0.663922659
49:38.5,51.55371094,194,27,26.5,154.8,186.6,26.2,126.2,59.4,1007,1048576,2,10,739.3305264,0.656127716
49:38.6,51.26165009,178,27,26.5,154.8,186.6,26.2,126.2,59.4,1007,1048576,2,10,734.7518884,0.660216404
49:38.7,52.94707489,162,27,26.5,156.3,186.9,26.2,125.4,59.4,1007,1048576,2,10,761.1742931,0.637298519
49:38.8,53.00183105,146,27,26.5,156.3,186.9,26.2,125.4,59.4,1007,1048576,2,10,762.0327054,0.636580616
49:38.9,52.35687256,130,27,26.5,156.3,186.9,26.2,125.4,59.4,1007,1048576,2,10,751.9216911,0.645140651
49:39.0,51.71799469,113,27,26.5,157.9,187.3,26.2,128,59.4,1007,1048576,2,10,741.9060028,0.653850013
49:39.1,51.6632309,97,27,26.5,157.9,187.3,26.2,128,59.4,1007,1048576,2,10,741.0474708,0.654607523
49:39.2,53.56160736,80,27,26.5,157.9,187.3,26.2,128,59.4,1007,1048576,2,10,770.8083186,0.629333179
49:39.3,50.94525909,66,27,26.5,159.4,188,26.2,123.8,59.4,1007,1048576,2,10,729.7918268,0.664703593
49:39.4,50.65319824,52,27,26.5,159.4,188,26.2,123.8,59.4,1007,1048576,2,10,725.2131888,0.668900203
49:39.5,50.98784637,41,27,26.6,159.4,188,26.2,123.8,59.4,1007,1048576,2,10,730.4594676,0.664096053
49:39.6,51.28598785,34,27,26.6,160.9,188.6,26.2,121.9,58.5,1007,1048576,2,10,735.1334316,0.659873743
49:40.0,50.0447464,17,27,26.5,162.4,189.3,26.2,121.1,59,166,1048576,2,10,715.6744893,0.111735224
49:40.1,49.92913818,13,27,26.5,163.7,189.3,26.2,121.1,59,166,1048576,2,10,713.8620993,0.112018903
49:40.2,50.4037323,10,27,26.5,163.7,190,26.2,120.7,59,166,1048576,2,10,721.3023113,0.110863431
49:40.3,50.32463837,7,27,26.5,163.7,190,26.2,120.7,59,116,1048576,2,10,720.0623557,0.077604237
49:40.4,51.57804871,6,27,26.5,164.9,190.7,26.2,120.1,59,116,1048576,2,10,739.7120696,0.075542758
49:40.5,48.71831894,5,27,26.5,164.9,190.7,26.2,120.1,58.6,116,1048576,2,10,694.880086,0.080416594
49:40.6,50.97567749,5,27,26.5,164.9,190.7,26.2,120.1,58.6,42,1048576,2,10,730.268696,0.027705383
49:40.7,50.25770569,4,27,26.5,165.9,191.4,26.2,119.7,58.6,42,1048576,2,10,719.0130521,0.028139091
49:40.8,50.72621155,4,27,26.5,165.9,191.4,26.2,119.7,58.9,42,1048576,2,10,726.3578184,0.027854555
49:40.9,51.36508942,3,27,26.5,165.9,191.4,26.2,119.7,58.9,167,1048576,2,10,736.3735068,0.109248597
49:41.0,50.58018494,3,27,26.5,166.9,192,26.2,119.5,59.1,167,1048576,2,10,724.0685592,0.111105186
49:41.1,49.40586853,2,27,26.5,166.9,192,26.2,119.5,59.1,167,1048576,2,10,705.6588009,0.114003782
49:41.2,50.47066498,1,27,26.5,167.8,192,26.2,119.5,59.1,118,1048576,2,10,722.3516149,0.078692059
49:41.3,49.24158859,0,27,26.5,167.8,192.6,26.2,119.4,58.9,118,1048576,2,10,703.0833844,0.080848641
49:41.4,49.63708496,0,27,26.5,167.8,192.6,26.2,119.4,58.9,118,1048576,2,10,709.2835809,0.080141903
49:41.5,49.41195297,0,27,26.5,168.5,192.6,26.2,119.4,58.9,86,1048576,2,10,705.7541867,0.0587006
49:41.6,49.51538849,0,27,26.5,168.5,193.2,26.2,119.1,58.7,86,1048576,2,10,707.3757453,0.058566037
49:41.7,49.4302063,0,26.9,26.5,168.5,193.2,26.2,119.1,58.7,86,1024,3,0,706.0403441,0.058676809
49:41.8,48.06727219,1,26.9,26.5,169.1,193.8,26.2,119.2,58.7,99,1024,3,0,684.6736261,0.069654495
49:41.9,48.34107971,1,26.9,26.5,169.1,193.8,26.2,119.2,59,99,1024,3,0,688.9661066,0.069220525
49:42.0,47.03899002,1,27,26.5,169.1,193.8,26.2,119.2,59,99,1024,3,0,668.5532466,0.071334027
49:42.1,47.11200333,1,27,26.5,169.8,194.4,26.2,118.9,59,121,1024,3,0,669.6978761,0.087037017
49:42.2,45.85250473,1,27,26.5,169.8,194.4,26.2,118.9,59.1,121,1024,3,0,649.9527167,0.089681148
49:42.3,46.46704102,1,27,26.5,169.8,194.4,26.2,118.9,59.1,121,1024,3,0,659.586802,0.088371243
49:42.4,44.71469498,1,27,26.5,170.3,194.8,26.2,118.6,59.1,507,1024,3,0,632.1152732,0.386375185
49:42.5,45.3779068,1,27,26.5,170.3,194.8,26.2,118.6,59.2,507,1024,3,0,642.5124449,0.380122841
49:42.6,46.3940239,1,27,26.5,170.3,194.8,26.2,118.6,59.2,507,1024,3,0,658.4421126,0.370926542
49:42.7,44.6173439,0,27,26.5,170.8,195.2,26.2,118.7,59.4,590,1024,3,0,630.5891004,0.450716132
49:42.8,46.05937576,0,27,26.5,170.8,195.2,26.2,118.7,59.4,590,1024,3,0,653.1958338,0.435117105
49:42.9,45.28055573,0,27,26.5,171.3,195.2,26.2,118.7,59.4,590,1024,3,0,640.9862721,0.443405253
49:43.0,44.51390457,0,27,26.5,171.3,195.6,26.2,118.7,59.7,716,1024,3,0,628.967482,0.548380976
49:43.1,44.84855652,0,27,26.5,171.3,195.6,26.2,118.7,59.7,716,1024,3,0,634.2138205,0.543844664
49:43.2,44.20359039,0,27,26.5,171.7,195.6,26.2,118.7,59.7,716,1024,3,0,624.1026866,0.552655531
49:43.3,44.27661133,0,27,26.5,171.7,195.9,26.2,118.8,59.4,834,1024,3,0,625.2474358,0.642557034
49:43.4,44.22793579,0,27,26.5,171.7,195.9,26.2,118.8,59.4,834,1024,3,0,624.4843494,0.643342204
49:43.5,44.5443306,0,27,26.5,172,196.2,26.2,118.3,59.4,834,1024,3,0,629.4444708,0.638272567
49:43.6,45.42049789,0,27,26.5,172,196.2,26.2,118.3,59.4,840,1024,3,0,643.1801455,0.629135523
49:43.7,43.199646,0,27,26.5,172,196.2,26.2,118.3,59.4,840,1024,3,0,608.3638503,0.665140568
49:43.8,42.96234512,0,27,26.5,172.3,196.4,26.2,118.4,59.4,840,1024,3,0,604.6436845,0.669232951
49:43.9,44.24618912,0,27,26.5,172.3,196.4,26.2,118.4,59.6,882,1024,3,0,624.7705068,0.680057471
49:44.0,43.65598679,0,27,26.6,172.3,196.4,26.2,118.4,59.6,882,1024,3,0,615.5179048,0.690280246
49:44.1,43.43694305,0,27,26.6,172.6,196.7,26.2,118.4,59.7,882,1024,3,0,612.0839563,0.694152896
49:44.2,42.98669052,0,27,26.6,172.6,196.7,26.2,118.4,59.7,1007,1024,3,0,605.0253473,0.801776738
49:44.3,43.199646,0,27,26.6,172.9,196.7,26.2,118.4,59.7,1007,1024,3,0,608.3638503,0.797376848
49:44.4,43.61948013,0,27,26.6,172.9,196.8,26.2,118.5,59.9,1007,1024,3,0,614.94559,0.788842553
49:44.5,43.88111115,0,27,26.6,172.9,196.8,26.2,118.5,59.9,1007,1024,3,0,619.0471794,0.783615959
49:44.6,43.26049042,0,27,26.5,173.1,196.8,26.2,118.5,59.9,1007,1024,3,0,609.3177083,0.796128592
49:44.7,42.37823486,0,27,26.5,173.1,197,26.2,118.3,59.8,1007,1024,3,0,595.486588,0.814619941
49:44.8,40.53462219,0,27,26.5,173.1,197,26.2,118.3,59.8,1007,1024,3,0,566.5842721,0.85617493
49:44.9,38.24074936,0,27,26.5,173.3,197,26.2,118.3,59.8,1007,1024,3,0,530.6232277,0.914199047
49:58.8,17.18217278,1188,27.4,26.7,159.3,192.3,26.2,113.4,60.9,133,1048576,3,0,200.4879226,0.319566301
49:58.9,24.09420776,1192,27.4,26.7,159.3,192.2,26.3,113.1,61,133,1048576,3,0,308.8478951,0.207445752
49:59.0,31.3895607,1194,27.4,26.7,159.3,192.2,26.3,113.1,61,163,1048576,3,0,423.2171431,0.185533315
49:59.1,36.45189667,1196,27.4,26.6,159.1,192.2,26.3,113.1,61,163,1048576,3,0,502.5793841,0.156235775
49:59.2,39.56109619,1197,27.4,26.6,159.1,192,26.3,113.6,61.1,163,1048576,3,0,551.322305,0.142422824
49:59.3,44.33745575,1196,27.4,26.6,159.1,192,26.3,113.6,61.1,724,1048576,3,0,626.2012938,0.556957628
49:59.4,45.27447128,1193,27.4,26.6,159,192,26.3,113.6,61.1,724,1048576,3,0,640.8908863,0.544191835
49:59.5,45.90726471,1189,27.4,26.6,159,191.9,26.3,125.2,61.5,724,1048576,3,0,650.8111889,0.535896729
49:59.6,43.92370605,1183,27.4,26.6,159,191.9,26.3,125.2,61.5,1007,1048576,3,0,619.7149398,0.782771591
49:59.7,43.66815567,1177,27.4,26.6,159.3,191.9,26.3,140.4,61.5,1007,1048576,3,0,615.7086764,0.787864891
49:59.8,44.30703354,1169,27.4,26.6,159.3,191.9,26.3,140.4,61.6,1007,1048576,3,0,625.7243648,0.775253892
49:59.9,43.89328003,1162,27.4,26.6,159.3,191.9,26.3,140.4,61.6,1007,1048576,3,0,619.237951,0.783374547
50:00.0,43.39435196,1153,27.4,26.6,160.1,191.9,26.3,148.3,61.6,1007,1048576,3,0,611.4162557,0.793396062
50:00.1,42.9015007,1145,27.4,26.6,160.1,191.9,26.3,148.3,61.7,1007,1048576,3,0,603.6898265,0.803550479
50:00.2,44.26444244,1137,27.4,26.6,160.1,191.9,26.3,148.3,61.7,1007,1048576,3,0,625.0566642,0.776082037
50:00.3,42.89541626,1128,27.4,26.6,161.3,192,26.3,155.4,61.8,1007,1048576,3,0,603.5944407,0.803677464
50:00.4,43.50387192,1119,27.4,26.6,161.3,192,26.3,155.4,61.8,1007,1048576,3,0,613.1332001,0.791174331
50:00.5,43.35176086,1111,27.3,26.5,162.7,192,26.3,155.4,61.8,1007,1048576,3,0,610.7485551,0.794263442
50:00.6,44.79379272,1102,27.3,26.5,162.7,192,26.2,160.7,62,1007,1048576,3,0,633.3552885,0.765913316
50:00.7,45.0189209,1093,27.4,26.5,162.7,192,26.2,160.7,62,1007,1048576,3,0,636.8846229,0.761668961
50:00.8,43.66815567,1085,27.4,26.5,164.3,192,26.2,160.7,62,989,1048576,3,0,615.7086764,0.773781904
50:00.9,44.0028038,1076,27.4,26.5,164.3,192.3,26.2,164.8,62.1,989,1048576,3,0,620.9549552,0.767244432
50:01.0,44.10015488,1068,27.4,26.5,164.3,192.3,26.2,164.8,62.1,989,1048576,3,0,622.481128,0.765363335
50:01.1,45.45700455,1059,27.4,26.6,166.1,192.9,26.2,168.6,62.1,966,1048576,3,0,643.7524603,0.722862633
50:01.2,44.3739624,1050,27.4,26.6,166.1,192.9,26.3,168.6,62.2,966,1048576,3,0,626.7736086,0.742444468
50:01.3,44.1609993,1042,27.5,26.6,166.1,192.9,26.3,168.6,62.2,966,1048576,3,0,623.434986,0.746420411
50:01.4,43.20573044,1034,27.5,26.6,168,193.5,26.3,172.3,62.2,943,1048576,3,0,608.4592361,0.746582414
50:01.5,44.92765427,1026,27.5,26.6,168,193.5,26.3,172.3,62.2,943,1048576,3,0,635.4538359,0.714866981
50:01.6,44.69035721,1018,27.5,26.6,168,193.5,26.3,172.3,62.2,943,1048576,3,0,631.73373,0.719076636
50:01.7,46.03503799,1010,27.5,26.6,170,194.4,26.3,178.5,62.2,929,1048576,3,0,652.8142906,0.685525496
50:01.8,45.17712021,1001,27.5,26.6,170,194.4,26.3,178.5,62.2,929,1048576,3,0,639.3647135,0.699946105
50:01.9,45.68821716,993,27.4,26.6,170,194.4,26.3,178.5,62.2,929,1048576,3,0,647.3771805,0.691283002
50:02.0,46.53396988,985,27.4,26.6,172.2,195.4,26.3,182,62.2,900,1048576,3,0,660.6360458,0.656262811
50:02.1,45.47526169,977,27.4,26.6,172.2,195.4,26.3,182,62.2,900,1048576,3,0,644.0386775,0.673175204
50:02.2,45.65779495,969,27.4,26.6,174.6,195.4,26.3,182,62.2,900,1048576,3,0,646.9002515,0.670197403
50:02.3,45.31706238,961,27.4,26.6,174.6,196.5,26.3,187.5,62.3,911,1048576,3,0,641.5585869,0.684037019
50:02.4,45.32314682,953,27.4,26.6,174.6,196.5,26.3,187.5,62.3,911,1048576,3,0,641.6539727,0.683935333
50:02.5,45.31706238,945,27.4,26.6,177.1,196.5,26.3,187.5,62.3,911,1048576,3,0,641.5585869,0.684037019
50:02.6,46.07762909,938,27.4,26.6,177.1,197.6,26.2,189.5,62.6,890,1048576,3,0,653.4819912,0.656075672
50:02.7,45.57261276,930,27.4,26.6,177.1,197.6,26.2,189.5,62.6,890,1048576,3,0,645.5648503,0.664121716
50:02.8,46.13847733,922,27.4,26.6,179.9,199,26.2,192.9,62.6,890,1048576,3,0,654.435909,0.655119364
50:02.9,45.54827499,915,27.4,26.6,179.9,199,26.2,192.9,62.6,899,1048576,3,0,645.1833071,0.671234268
50:03.0,45.9924469,907,27.4,26.6,179.9,199,26.2,192.9,62.6,899,1048576,3,0,652.14659,0.664067177
50:03.1,46.17498398,899,27.4,26.6,182.8,200.5,26.2,197.2,62.6,899,1048576,3,0,655.0082238,0.661165966
50:03.2,45.76731491,892,27.4,26.6,182.8,200.5,26.2,197.2,62.6,865,1048576,3,0,648.6171959,0.642429093
50:03.3,45.04934311,884,27.4,26.6,182.8,200.5,26.2,197.2,62.6,865,1048576,3,0,637.3615519,0.653774228
50:03.4,47.90907288,877,27.4,26.6,185.9,202,26.3,200.9,62.8,865,1048576,3,0,682.1935355,0.610809888
50:03.5,46.04720688,869,27.4,26.6,185.9,202,26.3,200.9,62.8,875,1048576,3,0,653.0050622,0.645489312
50:03.6,46.30275726,862,27.4,26.6,189.1,202,26.3,200.9,62.8,875,1048576,3,0,657.0113256,0.641553307
50:03.7,46.30275726,854,27.4,26.6,189.1,203.7,26.3,205.6,62.6,875,1048576,3,0,657.0113256,0.641553307
50:03.8,47.50749588,847,27.4,26.6,189.1,203.7,26.3,205.6,62.6,885,1048576,3,0,675.8980129,0.630753475
50:03.9,46.96596909,839,27.4,26.5,192.4,203.7,26.3,205.6,62.6,885,1048576,3,0,667.4084974,0.638776734
50:04.0,47.05115891,832,27.4,26.5,192.4,205.2,26.2,208,62.6,885,1048576,3,0,668.7440182,0.63750106
50:04.1,47.58659363,824,27.4,26.5,192.4,205.2,26.2,208,62.6,878,1048576,3,0,677.1380283,0.624618528
50:04.2,47.26411438,816,27.4,26.5,195.8,205.2,26.2,213,62.6,878,1048576,3,0,672.0825211,0.629317003
50:04.3,47.23977661,808,27.4,26.5,195.8,206.3,26.2,213,62.6,878,1048576,3,0,671.7009779,0.629674471
50:04.4,47.6109314,801,27.4,26.5,195.8,206.3,26.2,213,62.6,864,1048576,3,0,677.5195715,0.614312635
50:04.5,46.91729355,794,27.4,26.5,199.4,208.3,26.2,219.2,62.6,864,1048576,3,0,666.645411,0.624333156
50:04.6,48.31674194,786,27.4,26.5,199.4,208.3,26.2,219.2,62.6,864,1048576,3,0,688.5845634,0.604441133
50:04.7,49.57015228,779,27.4,26.5,199.4,208.3,26.2,219.2,62.6,846,1048576,3,0,708.2342773,0.575427975
50:04.8,47.52574921,771,27.4,26.5,203,209.9,26.2,219.9,62.6,846,1048576,3,0,676.1841703,0.602702391
50:04.9,48.08552551,764,27.4,26.5,203,209.9,26.2,219.9,62.6,846,1048576,3,0,684.9597835,0.594980649
50:05.0,47.70828629,757,27.4,26.6,203,209.9,26.2,219.9,62.6,870,1048576,3,0,679.0458041,0.61718837
50:05.1,46.6374054,749,27.4,26.6,206.7,211.5,26.3,227.6,62.4,870,1048576,3,0,662.2576044,0.632834066
50:05.2,47.48315811,742,27.4,26.6,206.7,211.5,26.3,227.6,62.4,870,1048576,3,0,675.5164697,0.62041296
50:05.3,47.19718552,734,27.4,26.5,210.4,211.5,26.3,227.6,62.4,868,1048576,3,0,671.0332773,0.623122191
50:05.4,48.38367081,727,27.4,26.5,210.4,213.1,26.3,229.4,62.4,868,1048576,3,0,689.6338072,0.606315586
50:05.5,49.33893967,720,27.4,26.5,210.4,213.1,26.3,229.4,62.4,868,1048576,3,0,704.6095572,0.593428974
50:05.6,47.61701584,712,27.4,26.5,214.1,213.1,26.3,229.4,62.4,870,1048576,3,0,677.6149573,0.61849162
50:05.7,48.90085602,705,27.4,26.5,214.1,214.8,26.3,231,62.6,870,1048576,3,0,697.7417198,0.600650872
50:05.8,49.85004425,698,27.4,26.5,214.1,214.8,26.3,231,62.6,870,1048576,3,0,712.6221437,0.588108546
50:05.9,49.89263153,689,27.4,26.5,217.8,216.4,26.3,234.1,62.6,898,1048576,3,0,713.2897845,0.60646799
50:06.0,48.77307892,682,27.4,26.5,217.8,216.4,26.3,234.1,62.6,898,1048576,3,0,695.7385582,0.62176721
50:06.1,49.1442337,675,27.3,26.5,217.8,216.4,26.3,234.1,62.6,898,1048576,3,0,701.5571518,0.61661038
50:06.2,48.91910934,667,27.3,26.5,221.6,218,26.3,237.2,62.6,874,1048576,3,0,698.0278772,0.603165116
50:06.3,51.43202209,660,27.3,26.5,221.6,218,26.3,237.2,62.6,874,1048576,3,0,737.4228104,0.570942558
50:06.4,48.54795074,652,27.3,26.5,221.6,218,26.3,237.2,62.6,874,1048576,3,0,692.2092238,0.608235272
50:06.5,49.38153076,645,27.3,26.5,225.2,219.4,26.2,240.3,62.4,854,1048576,3,0,705.2772578,0.583304789
50:06.6,48.20721436,638,27.3,26.5,225.2,219.4,26.2,240.3,62.4,854,1048576,3,0,686.8674995,0.598938808
50:06.7,49.44237518,630,27.3,26.5,225.2,219.4,26.2,240.3,62.4,854,1048576,3,0,706.2311157,0.582516959
50:06.8,50.58627319,623,27.3,26.5,228.9,221.2,26.2,244.4,62.6,859,1048576,3,0,724.1640049,0.571417821
50:06.9,50.06299591,615,27.3,26.5,228.9,221.2,26.2,244.4,62.6,859,1048576,3,0,715.9605869,0.57796508
50:07.0,50.98176575,608,27.3,26.5,232.6,221.2,26.2,244.4,62.6,859,1048576,3,0,730.3641416,0.566566996
50:07.1,49.3146019,600,27.3,26.5,232.6,222.8,26.2,250.7,62.8,882,1048576,3,0,704.228014,0.603327108
50:07.2,50.12384033,593,27.2,26.5,232.6,222.8,26.2,250.7,62.8,882,1048576,3,0,716.9144449,0.592650705
50:07.3,50.26987457,585,27.2,26.5,236.3,222.8,26.2,250.7,62.8,882,1048576,3,0,719.2038237,0.590764171
50:07.4,50.53759766,577,27.2,26.5,236.3,224.4,26.2,256.2,62.6,933,1048576,3,0,723.4009185,0.621298262
50:07.5,50.41590118,570,27.2,26.5,236.3,224.4,26.2,256.2,62.6,933,1048576,3,0,721.4930829,0.622941154
50:07.6,49.0712204,562,27.2,26.5,239.9,225.9,26.2,253.7,62.6,933,1048576,3,0,700.4125222,0.641690032
50:07.7,52.01613617,555,27.2,26.5,239.9,225.9,26.2,253.7,62.6,913,1048576,3,0,746.5799667,0.589104033
50:07.8,50.82965088,547,27.2,26.5,239.9,225.9,26.2,253.7,62.6,913,1048576,3,0,727.9794368,0.604156172
50:07.9,50.53759766,538,27.2,26.4,243.4,227.6,26.2,259.2,62.6,913,1048576,3,0,723.4009185,0.607979971
50:08.0,51.32249451,531,27.2,26.4,243.4,227.6,26.1,259.2,62.7,896,1048576,3,0,735.7057464,0.586680174
50:08.1,50.78097534,523,27.2,26.4,243.4,227.6,26.1,259.2,62.7,896,1048576,3,0,727.2163504,0.593528976
50:08.2,52.05873108,515,27.2,26.4,247,229,26.1,263.8,62.8,896,1048576,3,0,747.2477271,0.577618318
50:08.3,52.13174438,507,27.2,26.4,247,229,26.1,263.8,62.8,952,1048576,3,0,748.3923567,0.612780809
50:08.4,51.18863678,499,27.2,26.4,250.5,229,26.1,263.8,62.8,952,1048576,3,0,733.6072588,0.625130775
50:08.5,51.38333893,492,27.2,26.4,250.5,230.5,26.1,260.8,62.8,952,1048576,3,0,736.6596044,0.622540548
50:08.6,50.8600769,484,27.2,26.4,250.5,230.5,26.1,260.8,62.8,902,1048576,3,0,728.4564256,0.59648635
50:08.7,50.85398865,475,27.1,26.4,253.9,230.5,26.1,260.8,62.8,902,1048576,3,0,728.36098,0.596564515
50:08.8,52.52114868,468,27.1,26.4,253.9,232.1,26.1,262.8,62.8,902,1024,3,1,754.4970479,0.575899291
50:08.9,50.84181976,460,27.2,26.4,253.9,232.1,26.1,262.8,62.8,949,1024,3,1,728.1702084,0.627813798
50:09.0,49.7587738,452,27.2,26.5,257.3,232.1,26.1,262.8,62.8,949,1024,3,1,711.1912969,0.642802164
50:09.1,47.03290558,443,27.2,26.5,257.3,233.9,26.2,265.2,63.1,949,1024,3,1,668.4578608,0.683895472
50:09.2,45.90118027,435,27.2,26.5,257.3,233.9,26.2,265.2,63.1,919,1024,3,1,650.7158031,0.680333268
50:09.3,46.3940239,429,27.2,26.5,260.4,235.5,26.2,265.5,63.1,919,1024,3,1,658.4421126,0.672350083
50:09.4,44.52607346,422,27.2,26.5,260.4,235.5,26.2,265.5,63.2,919,1024,3,1,629.1582536,0.703644284
50:09.5,44.76337051,415,27.1,26.5,260.4,235.5,26.2,265.5,63.2,869,1024,3,1,632.8783595,0.661450093
50:09.6,44.659935,409,27.1,26.5,263.5,237.4,26.2,272.6,63,869,1024,3,1,631.256801,0.663149211
50:09.7,45.17103577,404,27.1,26.5,263.5,237.4,26.2,272.6,63,869,1024,3,1,639.2693277,0.654837377
50:09.8,46.02286911,399,27.1,26.5,263.5,237.4,26.2,272.6,63,868,1024,3,1,652.623519,0.640699751
50:09.9,44.9033165,395,27.1,26.5,266.5,238.6,26.2,280.7,63.3,868,1024,3,1,635.0722927,0.658406501
50:10.0,44.55041504,392,27.1,26.5,266.5,238.6,26.2,280.7,63.3,868,1024,3,1,629.5398566,0.664192619
50:10.1,44.45306015,389,27.3,26.5,269.1,238.6,26.2,280.7,63.3,845,1024,3,1,628.013624,0.648164431
50:10.2,43.88719559,387,27.3,26.5,269.1,240.1,26.3,275.4,63.4,845,1024,3,1,619.1425652,0.657451314
50:10.3,44.20967484,385,27.3,26.5,269.1,240.1,26.3,275.4,63.4,845,1024,3,1,624.1980724,0.652126482
50:10.4,45.5786972,383,27.3,26.4,271.5,240.1,26.3,275.4,63.4,855,1024,3,1,645.6602361,0.637910315
50:10.5,45.42049789,383,27.3,26.4,271.5,241.4,26.2,272.5,63.4,855,1024,3,1,643.1801455,0.640370086
50:10.6,44.25227356,382,27.1,26.4,271.5,241.4,26.2,272.5,63.4,855,1024,3,1,624.8658926,0.659138752
50:10.7,45.03717422,382,27.1,26.5,274.1,242.8,26.2,275.4,63.4,889,1024,3,1,637.1707803,0.672114803
50:10.8,44.7329483,383,27.1,26.5,274.1,242.8,26.2,275.4,63.4,889,1024,3,1,632.4014305,0.677183657
50:10.9,42.64595032,384,27.1,26.5,274.1,242.8,26.2,275.4,63.4,889,1024,3,1,599.6835631,0.714129817
50:11.0,43.0840416,385,27.1,26.5,276.5,244.4,26.2,283.2,63.4,916,1024,3,1,606.5515201,0.727487154
50:11.1,44.38004684,386,27.1,26.5,276.5,244.4,26.2,283.2,63.5,916,1024,3,1,626.8689944,0.703908541
50:11.2,43.93587494,387,27.1,26.5,276.5,244.4,26.2,283.2,63.5,916,1024,3,1,619.9057114,0.711815412
50:11.3,42.56685257,389,27.1,26.5,278.8,245.5,26.2,289,63.9,856,1024,3,1,598.4435477,0.689045858
50:11.4,44.62342834,391,27.1,26.5,278.8,245.5,26.2,289,63.9,856,1024,3,1,630.6844862,0.653821454
50:11.5,44.03322601,393,27.1,26.5,278.8,245.5,26.2,289,63.9,856,1024,3,1,621.4318842,0.66355631
50:11.6,43.22398376,394,27.1,26.5,280.9,246.9,26.3,292.4,63.7,855,1024,3,1,608.7453935,0.676593744
50:11.7,43.01102829,397,27.1,26.5,280.9,246.9,26.3,292.4,63.7,855,1024,3,1,605.4068905,0.680324805
50:11.8,41.52639771,399,27.2,26.5,282.9,246.9,26.3,292.4,63.7,855,1024,3,1,582.1323368,0.707525246
50:11.9,41.67850876,401,27.2,26.5,282.9,248.2,26.3,293.9,63.9,826,1024,3,1,584.5169818,0.680738738
50:12.0,38.19815826,404,27.4,26.5,282.9,248.2,26.3,293.9,63.9,826,1024,3,1,529.9555271,0.750824045
50:12.1,35.61831665,406,27.4,26.4,284.9,248.2,26.3,293.9,63.9,826,1024,3,1,489.5113501,0.812858277
50:12.2,28.5967598,409,27.4,26.4,284.9,249.6,26.4,291.9,64,675,1024,3,1,379.4344033,0.856968025
50:12.5,17.99750137,422,27.5,26.5,287,250.9,26.3,290,64,405,1024,3,1,213.269829,0.914793675
54:30.5,9.436561584,1176,27.3,26.5,150,190.1,26.2,105.9,68.6,130,1048576,3,1,79.05997596,0.792107682
54:30.6,16.05044937,1176,27.3,26.5,150,190.1,26.2,105.5,68.6,132,1048576,3,1,182.7458948,0.347955618
54:30.7,23.21194839,1176,27.3,26.5,149.8,189.9,26.2,105.5,68.5,132,1048576,3,1,295.016715,0.215538502
54:30.8,28.52983093,1175,27.3,26.5,149.8,189.9,26.2,105.5,68.5,132,1048576,3,1,378.3851595,0.168049563
54:30.9,36.34237289,1175,27.2,26.5,149.7,189.9,26.2,106.3,68.5,220,1048576,3,1,500.8623799,0.211593255
54:31.0,39.81664276,1174,27.2,26.5,149.7,189.8,26.2,106.3,68.7,220,1048576,3,1,555.3285086,0.190840376
54:31.1,42.13485336,1172,27.2,26.5,149.7,189.8,26.2,106.3,68.7,220,1048576,3,1,591.6710962,0.179118267
54:31.2,44.659935,1169,27.2,26.5,149.9,189.8,26.2,117.3,69.2,1007,1048576,3,1,631.256801,0.768459442
54:31.3,45.39616013,1163,27.2,26.5,149.9,189.6,26.1,117.3,69.2,1007,1048576,3,1,642.7986023,0.754661332
54:31.4,44.79379272,1158,27.2,26.5,149.9,189.6,26.1,117.3,69.2,1007,1048576,3,1,633.3552885,0.765913316
54:31.5,44.92765427,1151,27.2,26.5,152.1,189.6,26.1,144.6,69.4,1007,1048576,3,1,635.4538359,0.763383934
54:31.6,45.09801865,1144,27.2,26.5,152.1,189.6,26.2,144.6,69.4,1007,1048576,3,1,638.1246383,0.760188872
54:31.7,43.24832153,1136,27.2,26.5,152.1,189.6,26.2,144.6,69.4,1007,1048576,3,1,609.1269367,0.796377931
54:31.8,44.69644165,1127,27.2,26.5,155.9,189.8,26.2,160.5,69.3,1007,1048576,3,1,631.8291158,0.767763367
54:31.9,43.85068893,1119,27.2,26.5,155.9,189.8,26.1,160.5,69.3,1007,1048576,3,1,618.5702504,0.784220141
54:32.0,44.92156982,1110,27.3,26.5,155.9,189.8,26.1,170.9,69.3,1007,1048576,3,1,635.3584501,0.76349854
54:32.1,45.04325867,1101,27.3,26.5,160.3,189.9,26.2,170.9,69.5,1007,1048576,3,1,637.2661661,0.761212936
54:32.2,45.14669418,1091,27.3,26.5,160.3,189.9,26.2,170.9,69.5,1007,1048576,3,1,638.8877247,0.759280904
